loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
80,31,1.0,Aadhar,266352,818808,2,2,0
6360,25,2.0,Aadhar,804480,1208916,0,0,0
4954,26,1.0,Aadhar,964632,1425864,2,2,0
3464,34,2.0,Aadhar,1086660,1594740,5,4,0
2064,45,2.0,Aadhar,645636,835572,17,4,0
4878,47,2.0,VoterID,685908,841092,3,2,0
6370,44,1.0,Aadhar,681708,897816,0,0,0
3934,34,2.0,Aadhar,1636620,2418924,0,0,0
5508,32,2.0,Aadhar,443268,767364,4,2,0
6464,36,2.0,VoterID,613224,1018320,3,3,1
3173,44,1.0,Aadhar,722556,840000,15,3,0
1895,37,2.0,Aadhar,516120,847668,0,0,0
2207,25,2.0,Aadhar,821364,997128,0,0,0
995,40,1.0,Aadhar,684708,811620,0,0,0
1802,39,2.0,Aadhar,805920,955440,0,0,0
6849,35,2.0,Aadhar,623448,743916,2,0,0
1453,39,1.0,Aadhar,746364,900000,0,0,0
1587,29,1.0,Aadhar,520728,675840,0,0,0
4014,40,1.0,Aadhar,512328,732000,4,3,0
458,42,2.0,Aadhar,564588,818400,2,2,0
1452,47,2.0,Aadhar,547200,768264,2,0,0
5965,25,1.0,Aadhar,657108,828000,0,0,0
5369,35,2.0,Aadhar,639636,826800,0,0,0
438,31,2.0,Aadhar,526728,857928,0,0,0
5947,42,,Aadhar,823584,988752,0,0,0
5013,37,1.0,Aadhar,643236,886800,6,2,0
1972,47,2.0,Aadhar,774828,909720,0,0,0
5027,49,1.0,Aadhar,656556,797592,9,3,0
2717,32,1.0,Aadhar,884604,1286400,5,4,0
470,37,2.0,Aadhar,645636,814200,0,0,0
504,25,2.0,Aadhar,688356,999504,0,0,0
1048,40,2.0,Aadhar,615636,765396,0,0,0
3361,42,2.0,Aadhar,699708,854604,3,3,1
5940,36,2.0,Aadhar,348348,607260,0,0,0
3872,33,1.0,PAN,1098600,1895604,0,0,0
3930,39,1.0,Aadhar,667908,810648,4,4,0
6101,37,2.0,Aadhar,457680,631152,0,0,0
4765,31,2.0,Aadhar,736164,841140,2,2,0
5414,42,1.0,Aadhar,600036,755172,0,0,0
3616,44,1.0,Aadhar,762576,885000,0,0,0
6157,40,2.0,Aadhar,474060,671832,2,2,0
474,25,2.0,Aadhar,1385016,2091660,0,0,0
6084,28,1.0,Aadhar,624936,947880,0,0,0
2887,35,2.0,Aadhar,469668,849264,2,0,0
1555,41,2.0,Aadhar,681756,800868,31,7,0
4128,41,2.0,Aadhar,577740,771840,0,0,0
1941,43,2.0,Aadhar,637236,804000,0,0,0
6187,41,1.0,Aadhar,778584,897600,4,2,0
5948,38,1.0,Aadhar,573288,754920,3,3,0
5460,35,1.0,Aadhar,707508,1062000,0,0,0
6682,33,1.0,Aadhar,731364,856080,0,0,0
6498,31,2.0,Aadhar,444468,612120,0,0,0
6151,41,1.0,Aadhar,737604,998964,2,2,0
2901,44,2.0,Aadhar,589188,762960,2,2,0
1202,45,2.0,Aadhar,753756,961392,14,2,0
5715,48,2.0,Aadhar,630936,769548,4,2,0
6270,39,1.0,Aadhar,826584,900000,3,2,0
536,27,1.0,Aadhar,529428,793500,2,2,0
5690,28,1.0,Aadhar,606036,779376,5,4,0
3734,31,2.0,Aadhar,644556,786000,2,2,0
5800,33,2.0,Aadhar,634836,818904,3,2,0
2875,42,1.0,Aadhar,1023828,1437720,11,6,0
5179,47,1.0,Aadhar,642036,773028,3,0,0
3143,28,1.0,Aadhar,808584,1440000,2,0,0
3114,26,1.0,Aadhar,595896,763068,0,0,0
3807,30,1.0,Aadhar,746556,841200,0,0,0
5039,49,1.0,Aadhar,687108,905532,11,4,0
4054,27,1.0,Aadhar,870204,1428456,0,0,0
3044,27,2.0,Aadhar,636936,881592,0,0,0
1336,24,,Aadhar,678156,800400,0,0,0
6245,29,1.0,Aadhar,722556,814200,0,0,0
2765,46,2.0,Aadhar,418656,804456,3,2,0
5562,43,2.0,Driving,770556,886212,20,5,0
1965,32,2.0,Aadhar,841440,1155636,0,0,0
1560,22,,Aadhar,583788,742044,2,0,0
186,27,1.0,Aadhar,705108,1005684,2,2,0
5532,42,1.0,Aadhar,719364,863016,45,10,0
5072,25,2.0,VoterID,660156,865992,0,0,0
6714,30,1.0,Aadhar,691332,984000,5,3,0
5842,47,2.0,VoterID,751836,1126800,0,0,0
6420,31,2.0,Aadhar,542868,862296,0,0,0
3663,42,2.0,Aadhar,573276,742740,3,2,0
3576,27,2.0,VoterID,890292,1332168,0,0,0
2078,29,2.0,Aadhar,633636,744972,0,0,0
1502,35,1.0,Aadhar,620436,804000,3,2,0
234,45,2.0,Aadhar,389808,757704,3,2,0
5490,26,2.0,Aadhar,673644,941052,0,0,0
1499,41,2.0,Aadhar,377808,780060,2,0,0
4757,42,2.0,Aadhar,788028,917160,0,0,0
4410,30,2.0,Aadhar,576588,707400,4,4,0
3718,40,2.0,Aadhar,556188,725520,8,2,0
2499,40,2.0,VoterID,708708,846576,0,0,0
735,36,2.0,Aadhar,687108,849120,2,0,0
1650,42,2.0,Aadhar,580188,990000,0,0,0
1957,42,2.0,Aadhar,1157880,1591200,0,0,0
6493,22,,Aadhar,529728,2053464,0,0,0
2277,49,1.0,Aadhar,577788,740400,2,2,0
4126,23,,Aadhar,600000,805140,0,0,0
4465,26,2.0,Aadhar,568188,742908,0,0,0
6460,29,1.0,Aadhar,734556,923772,0,0,0
3045,23,,Aadhar,461268,702000,5,4,0
1583,43,1.0,Aadhar,693108,783600,0,0,0
5273,33,2.0,Aadhar,861804,1192404,0,0,0
2376,27,2.0,PAN,1168680,1920000,0,0,0
4036,30,2.0,Aadhar,625716,754536,0,0,0
1870,49,2.0,Aadhar,404400,763560,2,2,0
4990,36,2.0,Aadhar,451668,784728,12,5,0
5822,29,1.0,VoterID,587052,787812,0,0,0
3091,31,2.0,VoterID,594804,817992,0,0,0
4902,38,1.0,Aadhar,557940,753732,0,0,0
218,36,1.0,Aadhar,637668,815628,10,3,0
4999,43,2.0,VoterID,699108,1003800,2,0,0
4537,33,1.0,Aadhar,841476,1026648,0,0,0
3423,23,,Aadhar,661908,821280,3,3,0
3270,32,2.0,Aadhar,687756,925320,0,0,0
677,40,2.0,Aadhar,755364,936000,5,3,0
6725,46,2.0,VoterID,592188,796296,3,2,0
5211,50,1.0,Aadhar,814584,1014840,16,8,0
3414,29,2.0,Aadhar,743364,840276,0,0,0
4329,43,2.0,Aadhar,695508,800652,4,4,0
1421,26,1.0,Aadhar,680256,817824,0,0,0
4254,37,1.0,Aadhar,669756,765000,2,2,0
382,49,2.0,Aadhar,646128,847044,6,3,0
6049,35,1.0,Aadhar,591636,932664,2,0,0
6756,31,2.0,Aadhar,672156,1300428,0,0,0
1159,37,1.0,Aadhar,407808,836880,0,0,0
3286,26,2.0,VoterID,580536,736032,0,0,0
5462,41,1.0,Aadhar,720564,862836,5,2,0
4619,28,1.0,Driving,501528,799164,6,3,0
737,36,1.0,Aadhar,674556,824280,0,0,0
2324,25,2.0,Aadhar,673908,806376,0,0,0
170,38,2.0,Aadhar,486120,715620,0,0,0
2652,30,2.0,VoterID,1168680,1932036,0,0,0
684,47,2.0,Aadhar,605196,815196,4,2,0
743,27,2.0,Aadhar,941748,1321140,0,0,0
2133,29,2.0,VoterID,687108,1036800,0,0,0
1176,47,2.0,Aadhar,562188,872940,6,0,0
394,34,2.0,PAN,619752,839064,7,3,0
971,45,2.0,Aadhar,541188,870012,11,3,0
5608,41,1.0,Aadhar,733764,962400,0,0,0
5403,35,2.0,Aadhar,615636,876000,10,4,1
3995,26,2.0,VoterID,1098660,1510200,0,0,0
4919,29,2.0,PAN,634692,810060,0,0,0
1380,37,2.0,Aadhar,585396,778596,0,0,0
5595,39,1.0,Aadhar,627636,803868,0,0,0
5156,32,1.0,Aadhar,725928,989700,0,0,0
4366,38,2.0,Aadhar,709764,850404,9,3,0
180,24,,Aadhar,776736,1160748,0,0,0
2580,29,2.0,Aadhar,708156,861528,2,2,0
6570,27,2.0,Aadhar,672156,900000,0,0,0
1684,25,2.0,Aadhar,991032,1920000,0,0,0
1567,32,2.0,Aadhar,766584,1106400,0,0,0
6983,48,2.0,Aadhar,633636,799920,2,0,0
5446,28,2.0,VoterID,921012,1282188,4,3,0
1109,35,2.0,Aadhar,809004,1179720,2,2,0
3128,41,,Aadhar,724956,829692,2,2,0
6528,38,2.0,Aadhar,655428,808992,0,0,0
4535,29,1.0,Aadhar,649500,786528,2,2,0
4817,34,1.0,Aadhar,665868,835776,0,0,0
1955,36,2.0,Aadhar,681108,831408,2,2,0
169,29,2.0,Aadhar,722556,875520,0,0,0
1415,27,2.0,PAN,677436,1136328,0,0,0
6319,25,2.0,VoterID,648936,833616,0,0,0
707,46,2.0,Aadhar,746556,850872,4,0,0
1672,29,2.0,Aadhar,778584,1230648,20,4,0
4202,49,,Aadhar,604836,879600,15,2,0
4527,24,1.0,Aadhar,591240,758604,0,0,0
5565,23,,Aadhar,691356,841440,2,0,0
3196,24,2.0,Aadhar,639636,947268,0,0,0
1730,32,2.0,Aadhar,458868,681000,0,0,0
6644,46,1.0,Aadhar,580188,832512,25,9,0
436,42,1.0,Aadhar,692724,1411872,13,7,0
3575,26,1.0,VoterID,606036,818760,3,3,0
2760,26,2.0,Aadhar,768492,984240,0,0,0
512,40,2.0,PAN,672156,815376,0,0,0
1579,40,2.0,VoterID,603636,756840,4,2,0
2482,27,1.0,Aadhar,556188,740508,11,8,0
5966,34,1.0,Aadhar,743364,909012,0,0,0
6219,38,2.0,VoterID,676956,800988,8,5,0
812,38,1.0,Aadhar,589836,765600,2,2,0
1278,32,1.0,Aadhar,942432,1320000,12,3,0
4831,48,2.0,Aadhar,1074996,1949052,2,2,0
4920,47,2.0,Aadhar,580800,669540,0,0,0
1859,33,2.0,Aadhar,666156,857964,0,0,0
1653,32,2.0,Aadhar,744600,1139100,0,0,0
3338,28,1.0,Aadhar,356892,828468,0,0,0
3863,26,1.0,Aadhar,472044,869160,0,0,0
1091,33,2.0,Aadhar,449268,707580,3,2,0
2418,27,2.0,Aadhar,981960,2175012,0,0,0
3647,32,1.0,PAN,956232,1304244,0,0,0
3976,43,1.0,PAN,645948,1092840,10,5,0
4255,35,1.0,Aadhar,707364,835260,0,0,0
1444,28,2.0,Aadhar,669756,792336,0,0,0
1633,43,2.0,Aadhar,761364,1241928,9,5,0
1376,36,2.0,Aadhar,376008,919344,2,0,0
6056,25,2.0,Aadhar,684156,1508160,0,0,0
6875,25,1.0,Aadhar,1138788,1813140,0,0,0
6329,32,1.0,Aadhar,568104,789624,2,0,0
81,37,1.0,Aadhar,520728,666000,6,4,0
3096,25,1.0,Aadhar,926088,1387320,0,0,0
6486,29,2.0,Aadhar,548988,777960,5,5,0
4984,41,1.0,Aadhar,711108,1020000,3,3,0
1818,28,2.0,Aadhar,490728,1635600,0,0,0
96,46,2.0,Aadhar,865476,1044000,0,0,0
4348,37,1.0,Aadhar,748164,864384,5,3,0
6390,40,2.0,Aadhar,725364,882108,3,0,0
1892,48,2.0,Aadhar,819804,965520,0,0,0
6244,44,2.0,PAN,695916,863016,2,2,0
4424,45,2.0,Aadhar,739356,847680,0,0,0
6869,40,2.0,Aadhar,632436,809328,0,0,0
4114,33,1.0,Aadhar,627636,804456,2,0,0
1079,38,2.0,VoterID,651636,777840,3,0,0
5521,38,2.0,Driving,681756,804360,0,0,0
2909,39,,Aadhar,661908,816876,0,0,0
5657,42,1.0,Aadhar,577740,936000,0,0,0
1375,40,2.0,Aadhar,603636,773796,0,0,0
4029,27,1.0,Aadhar,496728,712632,0,0,0
3883,31,1.0,Aadhar,675756,775212,8,4,0
3806,31,2.0,Aadhar,826476,1088040,19,8,0
1006,41,2.0,Aadhar,1049868,1334028,8,2,0
497,27,2.0,Aadhar,615636,829260,0,0,0
409,32,2.0,Aadhar,519120,802680,2,0,0
1756,30,1.0,Aadhar,580188,859500,0,0,0
3902,28,2.0,Aadhar,474024,1311684,0,0,0
3387,45,1.0,Aadhar,496728,757440,2,2,0
1220,36,1.0,Aadhar,847476,1002744,3,3,0
2532,39,2.0,Aadhar,826524,1021320,21,9,0
1745,47,,Aadhar,855804,1166652,4,3,0
4468,47,1.0,Aadhar,654156,774360,0,0,0
4952,35,1.0,Aadhar,909012,1152000,2,2,0
3427,42,2.0,Aadhar,651636,772344,0,0,0
1298,38,2.0,Aadhar,831876,972000,6,5,0
2679,47,2.0,Aadhar,699108,911448,0,0,0
2433,36,1.0,VoterID,820584,965220,0,0,0
2128,33,1.0,Aadhar,537828,890040,0,0,0
2358,27,1.0,Aadhar,414000,544176,0,0,0
4268,27,1.0,Aadhar,657108,800580,0,0,0
5062,25,1.0,Aadhar,683508,821748,0,0,0
6765,35,2.0,Aadhar,618036,723756,5,4,0
3419,34,1.0,PAN,588804,1069200,0,0,0
5134,36,1.0,PAN,745764,1364496,0,0,0
4435,33,2.0,Aadhar,767364,1028736,2,0,0
3309,25,2.0,Aadhar,511464,956580,2,0,0
6466,48,2.0,Aadhar,708564,909960,0,0,0
1408,37,1.0,Aadhar,620436,792120,0,0,0
1010,32,2.0,PAN,647556,895548,0,0,0
6152,42,1.0,Aadhar,796428,954000,0,0,0
4130,32,2.0,Aadhar,626556,866256,0,0,0
6769,31,2.0,VoterID,440868,579600,0,0,0
4992,48,1.0,Aadhar,853476,1207692,2,2,0
1738,47,1.0,Aadhar,639636,770316,4,2,0
757,45,2.0,Aadhar,1173468,1584000,0,0,0
713,47,1.0,Aadhar,606096,776112,13,3,0
4225,39,1.0,Aadhar,644148,820044,4,3,0
3753,25,1.0,Aadhar,998232,1754400,0,0,0
6741,41,1.0,Aadhar,558588,832380,6,5,0
62,29,2.0,Aadhar,675108,821412,0,0,0
3996,48,2.0,Aadhar,664308,844260,0,0,0
1371,46,2.0,Aadhar,675108,803100,0,0,0
6558,33,1.0,Aadhar,636936,736152,7,6,0
4857,24,1.0,Aadhar,600036,818520,0,0,0
2518,38,2.0,Aadhar,782028,901692,9,2,0
1331,34,2.0,Aadhar,591636,902400,2,2,0
3721,41,2.0,Aadhar,606936,972000,0,0,0
6923,41,2.0,VoterID,695640,771840,6,4,0
5939,32,2.0,Driving,622584,752376,7,5,0
3998,34,2.0,Aadhar,616836,773916,0,0,0
843,49,2.0,Aadhar,770556,1045332,3,2,0
3461,28,2.0,VoterID,599736,789180,5,4,0
20,38,2.0,Aadhar,577740,897240,13,4,0
6217,27,1.0,Aadhar,612636,814164,2,2,0
3308,36,1.0,Aadhar,580188,811200,0,0,0
1222,37,2.0,Aadhar,743364,849888,3,3,0
1104,49,2.0,Aadhar,709764,828828,2,2,0
4997,34,2.0,Aadhar,669108,828156,0,0,0
4020,33,2.0,Aadhar,633636,913200,0,0,0
1303,27,2.0,Aadhar,478728,674928,0,0,0
3571,35,2.0,Aadhar,489528,791172,8,5,0
643,48,1.0,Aadhar,566400,829944,8,7,0
6826,33,1.0,Aadhar,527268,749172,0,0,0
6161,31,2.0,Aadhar,580188,817500,0,0,0
853,34,2.0,Aadhar,348336,765528,3,0,0
5065,34,1.0,Aadhar,723516,999888,2,2,0
1164,22,,Aadhar,680028,876360,0,0,0
801,34,2.0,Aadhar,636936,864924,3,0,0
5438,42,2.0,Aadhar,826584,991068,0,0,0
3803,42,2.0,Aadhar,860004,1192200,2,2,0
4354,34,1.0,Aadhar,582936,716244,0,0,0
4982,49,1.0,Aadhar,699108,820980,0,0,0
1374,34,1.0,Aadhar,696156,909624,0,0,0
938,39,1.0,Aadhar,860628,1132836,5,4,0
2240,35,1.0,Aadhar,702708,888000,5,5,0
248,36,2.0,Aadhar,805584,1318596,0,0,0
1098,44,1.0,Aadhar,639636,970632,0,0,0
5604,49,2.0,Aadhar,490728,839160,2,2,0
5627,41,1.0,Aadhar,551988,897600,0,0,0
5693,45,2.0,Aadhar,632436,812040,16,11,0
3347,32,1.0,VoterID,679908,832920,7,6,0
5963,27,1.0,PAN,678156,838800,0,0,0
6077,49,1.0,Aadhar,470328,701076,0,0,0
6963,49,1.0,Aadhar,722556,930744,2,0,0
1790,41,2.0,Aadhar,632436,727644,6,5,0
1554,26,1.0,Aadhar,615636,828516,0,0,0
544,33,2.0,Aadhar,825804,984000,2,2,0
4111,34,1.0,Aadhar,664308,819036,0,0,0
4958,33,2.0,Aadhar,413268,733128,0,0,0
5341,31,1.0,Aadhar,627636,806796,0,0,0
473,36,1.0,VoterID,672516,810120,10,0,0
229,23,,Aadhar,572628,990240,0,0,0
3822,35,2.0,Aadhar,593460,836688,2,2,0
5334,36,2.0,Aadhar,873804,1133760,0,0,0
3529,41,2.0,Driving,654228,832716,46,2,0
5071,34,1.0,Aadhar,544536,870000,0,0,0
3251,37,1.0,Aadhar,741756,911124,2,2,0
1806,30,2.0,VoterID,705276,1122948,0,0,0
6990,39,2.0,Driving,473268,850992,0,0,0
4335,30,1.0,Aadhar,900948,1229352,3,2,0
3150,31,2.0,Aadhar,592464,868584,2,2,0
4657,28,2.0,Aadhar,520728,821520,0,0,0
2917,47,1.0,Aadhar,746556,1053192,2,2,0
3627,33,1.0,Aadhar,574140,936000,0,0,0
2535,42,2.0,Aadhar,921012,1278000,2,2,0
4321,29,1.0,Aadhar,676308,779904,2,2,0
3594,44,2.0,Aadhar,805200,1023360,5,2,0
1671,37,2.0,VoterID,484728,1254000,5,4,0
4562,47,1.0,Aadhar,338748,678048,2,2,0
5447,23,,Aadhar,412068,681144,0,0,0
5319,40,2.0,VoterID,704556,803196,2,0,0
6327,39,1.0,Aadhar,664956,817416,6,5,1
32,26,1.0,Aadhar,873780,1264860,0,0,0
765,45,2.0,Aadhar,655908,799920,0,0,0
961,36,2.0,Aadhar,637236,942000,39,8,0
1966,50,2.0,Aadhar,697908,819120,4,3,0
539,26,2.0,VoterID,741336,1131048,0,0,0
2891,42,1.0,Aadhar,580188,749724,0,0,0
1085,49,1.0,Aadhar,700956,843432,15,8,0
1600,29,2.0,Aadhar,749040,912000,13,8,0
3186,29,2.0,VoterID,623736,849240,0,0,0
2576,33,2.0,Aadhar,705108,852600,0,0,0
6519,46,2.0,VoterID,672156,805308,6,3,0
4033,44,1.0,Aadhar,559740,729792,2,0,0
2465,39,2.0,Aadhar,624936,776376,0,0,0
6598,37,2.0,PAN,696756,1069068,0,0,0
18,46,1.0,VoterID,622536,872448,5,3,0
97,45,2.0,Aadhar,640716,924156,0,0,0
6514,38,2.0,Aadhar,939012,1422804,4,3,0
4349,31,1.0,PAN,353544,833748,0,0,0
1927,47,1.0,Aadhar,648156,1237452,7,2,0
157,48,2.0,Aadhar,703356,829668,4,2,0
3102,28,2.0,Aadhar,722556,839676,4,3,0
2485,32,2.0,Aadhar,818028,1179000,0,0,0
1923,32,1.0,PAN,582660,891024,0,0,0
5552,41,2.0,Aadhar,692556,788076,11,7,0
320,35,2.0,VoterID,731364,1173396,0,0,0
6349,37,2.0,VoterID,703908,943992,2,0,0
6505,31,2.0,PAN,606936,788916,0,0,0
5279,48,1.0,Aadhar,532728,835800,2,2,0
1035,32,2.0,VoterID,629736,812544,0,0,0
322,35,1.0,Aadhar,642036,746400,0,0,0
1316,35,2.0,Aadhar,562188,827520,10,5,0
426,30,2.0,Aadhar,401808,738084,3,2,0
1887,44,1.0,Aadhar,615636,840912,20,3,0
5261,43,2.0,Aadhar,696156,834156,0,0,0
4615,41,1.0,Aadhar,446868,796440,0,0,0
3451,32,1.0,Aadhar,653196,1214856,0,0,0
4697,37,1.0,Aadhar,798984,1021428,0,0,0
3169,44,1.0,Driving,688236,894516,8,5,0
1468,24,2.0,Aadhar,962232,1351080,0,0,0
448,35,2.0,VoterID,730020,1073532,0,0,0
1871,50,2.0,Aadhar,508728,593208,17,10,1
6513,24,,Aadhar,719364,936000,0,0,0
3264,29,1.0,Aadhar,529428,724116,5,4,0
3758,46,2.0,Aadhar,633636,786000,0,0,0
1394,32,1.0,Aadhar,608436,836904,6,5,0
3922,25,1.0,Aadhar,285144,738240,0,0,0
6258,26,1.0,Aadhar,740556,936000,5,3,0
1424,42,1.0,Aadhar,711108,870816,0,0,0
